,num_users,request_id,model_num,lang_code,model_type,desired_start,actual_start,end,result_code,latency
12,15,12,1,en,sentiment,13.333333253860474,13.333996534347534,13.452060222625732,200,0.11806368827819824
13,15,13,1,en,sentiment,13.5,13.500420808792114,13.612040758132935,200,0.11161994934082031
14,15,14,2,en,qa,13.666666746139526,13.667099952697754,14.373030424118042,200,0.7059304714202881
15,15,15,0,en,intent,13.833333253860474,13.833845376968384,14.36084794998169,200,0.5270025730133057
16,15,16,0,en,intent,15.0,15.000148296356201,15.460629224777222,200,0.4604809284210205
17,15,17,0,en,intent,15.5,15.500130891799927,15.951563358306885,200,0.451432466506958
18,15,18,0,en,intent,16.0,16.00015091896057,16.45851707458496,200,0.45836615562438965
19,15,19,0,en,intent,18.0,18.000146865844727,18.458842754364014,200,0.4586958885192871
20,15,20,1,en,sentiment,18.5,18.500162601470947,18.611088275909424,200,0.11092567443847656
21,15,21,0,en,intent,19.0,19.000191926956177,19.452612161636353,200,0.4524202346801758
22,15,22,0,en,intent,19.5,19.500117301940918,19.950496912002563,200,0.4503796100616455
23,15,23,0,en,intent,20.0,20.000171184539795,20.45157241821289,200,0.4514012336730957
24,15,24,0,en,intent,21.0,21.00014901161194,21.455233335494995,200,0.45508432388305664
25,15,25,0,en,intent,22.0,22.000171661376953,22.451941967010498,200,0.4517703056335449
26,15,26,0,en,intent,23.0,23.000187635421753,23.45535922050476,200,0.4551715850830078
27,15,27,0,en,intent,23.5,23.50025177001953,23.964189767837524,200,0.46393799781799316
28,15,28,0,en,intent,24.0,24.00017261505127,24.46425175666809,200,0.4640791416168213
29,15,29,0,en,intent,24.5,24.50026226043701,24.960756301879883,200,0.4604940414428711
30,15,30,1,en,sentiment,25.0,25.000131845474243,25.112806797027588,200,0.11267495155334473
31,15,31,0,en,intent,26.0,26.00019931793213,26.46448063850403,200,0.4642813205718994
32,15,32,1,en,sentiment,26.5,26.5002121925354,26.61386799812317,200,0.11365580558776855
33,15,33,0,en,intent,27.0,27.000192642211914,27.457117795944214,200,0.4569251537322998
34,15,34,0,en,intent,28.0,28.0001962184906,28.451069116592407,200,0.45087289810180664
35,15,35,0,en,intent,28.5,28.50017476081848,28.950357675552368,200,0.4501829147338867
36,15,36,0,en,intent,29.0,29.000221967697144,29.450865268707275,200,0.45064330101013184
37,15,37,0,en,intent,29.25,29.250438451766968,29.89706254005432,200,0.6466240882873535
38,15,38,0,en,intent,29.5,29.500445127487183,30.350499868392944,200,0.8500547409057617
39,15,39,1,en,sentiment,29.75,29.75052523612976,29.863040924072266,200,0.11251568794250488
40,15,40,0,en,intent,31.0,31.000333309173584,31.456697702407837,200,0.45636439323425293
41,15,41,1,en,sentiment,31.333333253860474,31.333895206451416,31.446768283843994,200,0.11287307739257812
42,15,42,0,en,intent,31.666666746139526,31.66687774658203,32.12341904640198,200,0.4565412998199463
43,15,43,0,en,intent,32.0,32.00056576728821,32.573315382003784,200,0.5727496147155762
44,15,44,0,en,intent,33.0,33.00018095970154,33.45703411102295,200,0.45685315132141113
45,15,45,0,en,intent,34.0,34.000237464904785,34.46138072013855,200,0.46114325523376465
46,15,46,0,en,intent,34.5,34.5001015663147,34.95859980583191,200,0.4584982395172119
47,15,47,0,en,intent,36.0,36.000157833099365,36.460938692092896,200,0.4607808589935303
48,15,48,1,en,sentiment,36.25,36.25036311149597,36.364824295043945,200,0.11446118354797363
49,15,49,0,en,intent,36.5,36.50007176399231,36.95872640609741,200,0.45865464210510254
50,15,50,0,en,intent,36.75,36.75037860870361,37.4165096282959,200,0.6661310195922852
51,15,51,0,en,intent,37.0,37.000394105911255,37.87150430679321,200,0.871110200881958
52,15,52,0,en,intent,37.333333253860474,37.3337197303772,38.329509973526,200,0.9957902431488037
53,15,53,0,en,intent,37.666666746139526,37.66717529296875,38.780900716781616,200,1.1137254238128662
54,15,54,0,en,intent,39.0,39.00023651123047,39.45294761657715,200,0.4527111053466797
55,15,55,0,en,intent,40.0,40.00015091896057,40.4488480091095,200,0.4486970901489258
56,15,56,1,en,sentiment,41.0,41.00014066696167,41.11430358886719,200,0.11416292190551758
57,15,57,0,en,intent,42.0,42.00018048286438,42.44971179962158,200,0.44953131675720215
58,15,58,0,en,intent,42.5,42.50017285346985,42.94697427749634,200,0.44680142402648926
59,15,59,0,en,intent,43.0,43.0001757144928,43.45183444023132,200,0.4516587257385254
60,15,60,0,en,intent,43.166666746139526,43.1671085357666,43.89727854728699,200,0.7301700115203857
61,15,61,0,en,intent,43.333333253860474,43.3338143825531,44.34256935119629,200,1.0087549686431885
62,15,62,1,en,sentiment,43.5,43.50042939186096,43.61359214782715,200,0.11316275596618652
63,15,63,0,en,intent,43.666666746139526,43.66708064079285,44.78523325920105,200,1.1181526184082031
64,15,64,1,en,sentiment,43.833333253860474,43.83392119407654,43.946755170822144,200,0.11283397674560547
65,15,65,0,en,intent,44.0,44.00041961669922,45.22917127609253,200,1.2287516593933105
66,15,66,0,en,intent,44.5,44.50045204162598,45.67358064651489,200,1.173128604888916
67,15,67,0,en,intent,46.0,46.00013017654419,46.450907945632935,200,0.4507777690887451
68,15,68,0,en,intent,48.0,48.00018930435181,48.44972777366638,200,0.4495384693145752
69,15,69,0,en,intent,49.0,49.00021529197693,49.45063662528992,200,0.4504213333129883
70,15,70,0,en,intent,49.333333253860474,49.33373260498047,49.8935809135437,200,0.5598483085632324
71,15,71,0,en,intent,49.666666746139526,49.66722083091736,50.340566873550415,200,0.6733460426330566
72,15,72,0,en,intent,50.0,50.00045561790466,50.78478264808655,200,0.7843270301818848
73,15,73,0,en,intent,50.5,50.50044345855713,51.23001050949097,200,0.7295670509338379
74,15,74,0,en,intent,51.0,51.00045108795166,51.67248582839966,200,0.672034740447998
75,15,75,0,en,intent,51.5,51.500452518463135,52.126556158065796,200,0.6261036396026611
76,15,76,0,en,intent,52.0,52.00056338310242,52.56961536407471,200,0.56905198097229
77,15,77,0,en,intent,53.0,53.00026774406433,53.45011520385742,200,0.4498474597930908
78,15,78,0,en,intent,53.333333253860474,53.33383631706238,53.89447093009949,200,0.5606346130371094
79,15,79,0,en,intent,53.666666746139526,53.66712307929993,54.34134602546692,200,0.6742229461669922
80,15,80,2,en,qa,54.0,54.00052046775818,54.71628212928772,200,0.715761661529541
81,15,81,0,en,intent,54.5,54.500457525253296,54.94853377342224,200,0.4480762481689453
82,15,82,2,en,qa,55.0,55.000176429748535,55.69584679603577,200,0.6956703662872314
83,15,83,0,en,intent,56.0,56.000163316726685,56.45806670188904,200,0.4579033851623535
84,15,84,0,en,intent,58.0,58.00019192695618,58.456756591796875,200,0.45656466484069824
85,15,85,0,en,intent,58.333333253860474,58.33374905586243,58.90674805641174,200,0.5729990005493164
86,15,86,1,en,sentiment,58.666666746139526,58.66717457771301,58.78248691558838,200,0.11531233787536621
87,15,87,0,en,intent,59.0,59.00016975402832,59.45783042907715,200,0.4576606750488281
0,20,0,1,en,sentiment,3.0,3.000417947769165,3.1139721870422363,200,0.11355423927307129
1,20,1,1,en,sentiment,5.0,5.000286817550659,5.115577936172485,200,0.11529111862182617
2,20,2,0,en,intent,6.0,6.000284433364868,6.455122232437134,200,0.4548377990722656
3,20,3,2,en,qa,6.333333253860474,6.334019184112549,7.049768924713135,200,0.7157497406005859
4,20,4,0,en,intent,6.666666746139526,6.667168140411377,7.1921350955963135,200,0.5249669551849365
5,20,5,0,en,intent,8.0,8.000297546386719,8.461844444274902,200,0.4615468978881836
6,20,6,0,en,intent,9.0,9.000306844711304,9.462579488754272,200,0.46227264404296875
7,20,7,1,en,sentiment,9.333333253860474,9.333935022354126,9.44960641860962,200,0.11567139625549316
8,20,8,1,en,sentiment,9.666666746139526,9.666906356811523,9.780262231826782,200,0.11335587501525879
9,20,9,0,en,intent,10.0,10.000283002853394,10.462963342666626,200,0.4626803398132324
10,20,10,0,en,intent,10.5,10.500291585922241,10.966065645217896,200,0.4657740592956543
11,20,11,0,en,intent,11.0,11.000279664993286,11.460834980010986,200,0.4605553150177002
12,20,12,1,en,sentiment,11.333333253860474,11.333841800689697,11.451430559158325,200,0.11758875846862793
13,20,13,1,en,sentiment,11.666666746139526,11.666995763778687,11.781960010528564,200,0.11496424674987793
14,20,14,2,en,qa,12.0,12.000292778015137,12.6929612159729,200,0.6926684379577637
15,20,15,0,en,intent,12.5,12.500594854354858,12.966634750366211,200,0.46603989601135254
16,20,16,0,en,intent,13.0,13.00027585029602,13.461851835250854,200,0.461575984954834
17,20,17,0,en,intent,13.142857074737549,13.143434524536133,13.927128791809082,200,0.7836942672729492
18,20,18,0,en,intent,13.285714387893677,13.286354541778564,14.385529279708862,200,1.0991747379302979
19,20,19,0,en,intent,13.428571462631226,13.429198503494263,14.84492039680481,200,1.4157218933105469
20,20,20,1,en,sentiment,13.571428537368774,13.571968078613281,13.689988613128662,200,0.11802053451538086
21,20,21,0,en,intent,13.714285612106323,13.71479320526123,15.299407482147217,200,1.5846142768859863
22,20,22,0,en,intent,13.857142925262451,13.857980728149414,15.756778478622437,200,1.8987977504730225
23,20,23,0,en,intent,15.0,15.000620365142822,16.21411108970642,200,1.2134907245635986
24,20,24,0,en,intent,15.5,15.500635862350464,16.672837018966675,200,1.172201156616211
25,20,25,0,en,intent,16.0,16.00065779685974,17.132075309753418,200,1.1314175128936768
26,20,26,0,en,intent,18.0,18.00028944015503,18.460041761398315,200,0.45975232124328613
27,20,27,0,en,intent,18.5,18.500352382659912,18.963095664978027,200,0.46274328231811523
28,20,28,0,en,intent,19.0,19.000269174575806,19.45915722846985,200,0.45888805389404297
29,20,29,0,en,intent,19.5,19.500283241271973,19.964688062667847,200,0.464404821395874
30,20,30,1,en,sentiment,20.0,20.000243425369263,20.11332607269287,200,0.1130826473236084
31,20,31,0,en,intent,21.0,21.00031566619873,21.460926055908203,200,0.46061038970947266
32,20,32,1,en,sentiment,21.5,21.50027298927307,21.614064693450928,200,0.11379170417785645
33,20,33,0,en,intent,22.0,22.00028657913208,22.46311902999878,200,0.4628324508666992
34,20,34,0,en,intent,23.0,23.00028419494629,23.461816787719727,200,0.4615325927734375
35,20,35,0,en,intent,23.5,23.500261306762695,23.967527389526367,200,0.4672660827636719
36,20,36,0,en,intent,24.0,24.000272512435913,24.46561574935913,200,0.4653432369232178
37,20,37,0,en,intent,24.200000047683716,24.200523138046265,24.929140090942383,200,0.7286169528961182
38,20,38,0,en,intent,24.40000009536743,24.400607347488403,25.394761323928833,200,0.9941539764404297
39,20,39,1,en,sentiment,24.59999990463257,24.600630283355713,24.717285871505737,200,0.11665558815002441
40,20,40,0,en,intent,24.799999952316284,24.800630807876587,25.858914613723755,200,1.058283805847168
41,20,41,1,en,sentiment,25.0,25.000730991363525,25.115797758102417,200,0.1150667667388916
42,20,42,0,en,intent,26.0,26.000303268432617,26.468823671340942,200,0.4685204029083252
43,20,43,0,en,intent,26.5,26.500272274017334,26.963566780090332,200,0.46329450607299805
44,20,44,0,en,intent,27.0,27.00028109550476,27.44758176803589,200,0.44730067253112793
45,20,45,0,en,intent,27.5,27.50027298927307,27.94895339012146,200,0.44868040084838867
46,20,46,0,en,intent,28.0,28.000215768814087,28.448357820510864,200,0.44814205169677734
47,20,47,0,en,intent,28.5,28.500271320343018,28.948474645614624,200,0.44820332527160645
48,20,48,1,en,sentiment,29.0,29.00027370452881,29.112915992736816,200,0.11264228820800781
49,20,49,0,en,intent,29.25,29.250287294387817,29.69798970222473,200,0.44770240783691406
50,20,50,0,en,intent,29.5,29.500504970550537,30.14412522315979,200,0.6436202526092529
51,20,51,0,en,intent,29.75,29.75059485435486,30.586642742156982,200,0.836047887802124
52,20,52,0,en,intent,31.0,31.000316858291626,31.449015140533447,200,0.4486982822418213
53,20,53,0,en,intent,31.25,31.250600576400757,31.901084899902344,200,0.6504843235015869
54,20,54,0,en,intent,31.5,31.500592947006226,32.36293601989746,200,0.8623430728912354
55,20,55,0,en,intent,31.75,31.750598669052124,32.81837296485901,200,1.0677742958068848
56,20,56,1,en,sentiment,32.0,32.00055146217346,32.11403822898865,200,0.11348676681518555
57,20,57,0,en,intent,32.5,32.500598430633545,33.260051012039185,200,0.7594525814056396
58,20,58,0,en,intent,33.0,33.00064039230347,33.70088601112366,200,0.7002456188201904
59,20,59,0,en,intent,33.5,33.50055122375488,34.14600944519043,200,0.6454582214355469
60,20,60,0,en,intent,34.0,34.000580072402954,34.59793472290039,200,0.5973546504974365
61,20,61,0,en,intent,34.5,34.50061821937561,35.05014443397522,200,0.5495262145996094
62,20,62,1,en,sentiment,36.0,36.000306844711304,36.11432862281799,200,0.11402177810668945
63,20,63,0,en,intent,36.25,36.250370025634766,36.71115756034851,200,0.4607875347137451
64,20,64,1,en,sentiment,36.5,36.50051164627075,36.61308145523071,200,0.11256980895996094
65,20,65,0,en,intent,36.75,36.750264167785645,37.20664882659912,200,0.45638465881347656
66,20,66,0,en,intent,37.0,37.00058627128601,37.65806722640991,200,0.6574809551239014
67,20,67,0,en,intent,37.333333253860474,37.33397650718689,38.11141228675842,200,0.7774357795715332
68,20,68,0,en,intent,37.666666746139526,37.667245388031006,38.56231069564819,200,0.8950653076171875
69,20,69,0,en,intent,39.0,39.00029182434082,39.455915451049805,200,0.4556236267089844
70,20,70,0,en,intent,40.0,40.000229358673096,40.45620656013489,200,0.455977201461792
71,20,71,0,en,intent,41.0,41.000283002853394,41.45963144302368,200,0.4593484401702881
72,20,72,0,en,intent,41.333333253860474,41.33383131027222,41.91159629821777,200,0.5777649879455566
73,20,73,0,en,intent,41.666666746139526,41.66731142997742,42.3639862537384,200,0.6966748237609863
74,20,74,0,en,intent,42.0,42.00061058998108,42.815844774246216,200,0.8152341842651367
75,20,75,0,en,intent,42.5,42.500585079193115,43.26663088798523,200,0.7660458087921143
76,20,76,0,en,intent,43.0,43.00056505203247,43.75090456008911,200,0.7503395080566406
77,20,77,0,en,intent,43.14285707473755,43.14345455169678,44.2315309047699,200,1.0880763530731201
78,20,78,0,en,intent,43.28571438789368,43.28616786003113,44.685380935668945,200,1.3992130756378174
79,20,79,0,en,intent,43.428571462631226,43.429121255874634,45.136852502822876,200,1.7077312469482422
80,20,80,2,en,qa,43.571428537368774,43.571961641311646,44.32646632194519,200,0.7545046806335449
81,20,81,0,en,intent,43.71428561210632,43.715105056762695,45.58650279045105,200,1.8713977336883545
82,20,82,2,en,qa,43.85714292526245,43.857733964920044,45.007848024368286,200,1.1501140594482422
83,20,83,0,en,intent,44.0,44.000717639923096,46.03514242172241,200,2.0344247817993164
84,20,84,0,en,intent,44.5,44.5006103515625,46.485753774642944,200,1.9851434230804443
85,20,85,0,en,intent,45.0,45.00067377090454,46.93765902519226,200,1.9369852542877197
86,20,86,1,en,sentiment,46.0,46.00070023536682,46.11304068565369,200,0.11234045028686523
87,20,87,0,en,intent,47.0,47.00027275085449,47.45440459251404,200,0.4541318416595459
88,20,88,0,en,intent,48.0,48.00029754638672,48.45864939689636,200,0.45835185050964355
89,20,89,0,en,intent,49.0,49.00029897689819,49.45758104324341,200,0.45728206634521484
90,20,90,0,en,intent,49.333333253860474,49.33394384384155,49.907928228378296,200,0.5739843845367432
91,20,91,1,en,sentiment,49.666666746139526,49.667272090911865,49.77920937538147,200,0.11193728446960449
92,20,92,0,en,intent,50.0,50.000311613082886,50.455078125,200,0.45476651191711426
93,20,93,0,en,intent,50.5,50.500272274017334,50.956358194351196,200,0.4560859203338623
94,20,94,0,en,intent,51.0,51.00025987625122,51.45405864715576,200,0.453798770904541
95,20,95,0,en,intent,51.333333253860474,51.33395719528198,51.906049966812134,200,0.5720927715301514
96,20,96,0,en,intent,51.666666746139526,51.66733932495117,52.35783410072327,200,0.6904947757720947
97,20,97,0,en,intent,52.0,52.000590085983276,52.80893301963806,200,0.8083429336547852
98,20,98,0,en,intent,52.333333253860474,52.333943367004395,53.259239196777344,200,0.9252958297729492
99,20,99,0,en,intent,52.666666746139526,52.66734743118286,53.71085071563721,200,1.0435032844543457
100,20,100,0,en,intent,53.0,53.00059747695923,54.161765813827515,200,1.1611683368682861
101,20,101,0,en,intent,53.333333253860474,53.33388352394104,54.610169887542725,200,1.2762863636016846
102,20,102,0,en,intent,53.666666746139526,53.66721034049988,55.06070065498352,200,1.3934903144836426
103,20,103,0,en,intent,54.0,54.000664710998535,55.50940823554993,200,1.5087435245513916
104,20,104,0,en,intent,54.5,54.5006365776062,55.95862936973572,200,1.4579927921295166
105,20,105,0,en,intent,55.0,55.00063753128052,56.40768003463745,200,1.4070425033569336
106,20,106,1,en,sentiment,56.0,56.000630140304565,56.11334037780762,200,0.11271023750305176
107,20,107,0,en,intent,56.333333253860474,56.333940744400024,56.85995554924011,200,0.5260148048400879
108,20,108,0,en,intent,56.666666746139526,56.66720962524414,57.30853271484375,200,0.6413230895996094
109,20,109,0,en,intent,58.0,58.00030469894409,58.45390057563782,200,0.4535958766937256
110,20,110,1,en,sentiment,58.25,58.25050735473633,58.36375331878662,200,0.11324596405029297
111,20,111,1,en,sentiment,58.5,58.500271797180176,58.633591413497925,200,0.13331961631774902
112,20,112,0,en,intent,58.75,58.75028920173645,59.20691251754761,200,0.4566233158111572
113,20,113,0,en,intent,59.0,59.00049924850464,59.654396533966064,200,0.6538972854614258
0,25,0,1,en,sentiment,3.0,3.000425338745117,3.1161322593688965,200,0.1157069206237793
1,25,1,1,en,sentiment,5.0,5.000242471694946,5.115169048309326,200,0.11492657661437988
2,25,2,0,en,intent,6.0,6.000199556350708,6.4559876918792725,200,0.45578813552856445
3,25,3,2,en,qa,6.333333253860474,6.3339622020721436,7.031559944152832,200,0.6975977420806885
4,25,4,0,en,intent,6.666666746139526,6.667224168777466,7.12363862991333,200,0.45641446113586426
5,25,5,0,en,intent,8.0,8.000301837921143,8.452373504638672,200,0.4520716667175293
6,25,6,0,en,intent,9.0,9.0003080368042,9.454927444458008,200,0.4546194076538086
7,25,7,1,en,sentiment,9.333333253860474,9.33384919166565,9.45191240310669,200,0.11806321144104004
8,25,8,1,en,sentiment,9.666666746139526,9.666954040527344,9.779162883758545,200,0.11220884323120117
9,25,9,0,en,intent,10.0,10.000307321548462,10.457885026931763,200,0.4575777053833008
10,25,10,0,en,intent,10.5,10.500269412994385,10.953715324401855,200,0.4534459114074707
11,25,11,0,en,intent,11.0,11.00030779838562,11.459688663482666,200,0.4593808650970459
12,25,12,1,en,sentiment,11.25,11.250513553619385,11.366562366485596,200,0.11604881286621094
13,25,13,1,en,sentiment,11.5,11.500189542770386,11.610641717910767,200,0.11045217514038086
14,25,14,2,en,qa,11.75,11.75029706954956,12.454785346984863,200,0.7044882774353027
15,25,15,0,en,intent,12.0,12.0005521774292,12.455476999282837,200,0.4549248218536377
16,25,16,0,en,intent,12.25,12.250748634338379,12.908623695373535,200,0.6578750610351562
17,25,17,0,en,intent,12.5,12.500486850738525,13.359942436218262,200,0.8594555854797363
18,25,18,0,en,intent,12.75,12.750595092773438,13.809236288070679,200,1.0586411952972412
19,25,19,0,en,intent,13.0,13.000637292861938,14.26218843460083,200,1.2615511417388916
20,25,20,1,en,sentiment,13.125,13.12565302848816,13.240416049957275,200,0.11476302146911621
21,25,21,0,en,intent,13.25,13.250475645065308,14.710062265396118,200,1.4595866203308105
22,25,22,0,en,intent,13.375,13.375447750091553,15.159127950668335,200,1.7836802005767822
23,25,23,0,en,intent,13.5,13.500712156295776,15.605767250061035,200,2.105055093765259
24,25,24,0,en,intent,13.625,13.625909328460693,16.055830478668213,200,2.4299211502075195
25,25,25,0,en,intent,13.75,13.75069546699524,16.50195860862732,200,2.75126314163208
26,25,26,0,en,intent,13.875,13.875598907470703,16.952088356018066,200,3.0764894485473633
27,25,27,0,en,intent,15.0,15.000704288482666,17.402480125427246,200,2.40177583694458
28,25,28,0,en,intent,15.5,15.500636577606201,17.849535942077637,200,2.3488993644714355
29,25,29,0,en,intent,16.0,16.000661849975586,18.29728627204895,200,2.2966244220733643
30,25,30,1,en,sentiment,17.0,17.000680208206177,17.113340854644775,200,0.11266064643859863
31,25,31,0,en,intent,18.0,18.000648975372314,18.747384548187256,200,0.7467355728149414
32,25,32,1,en,sentiment,18.333333253860474,18.33395552635193,18.446316242218018,200,0.11236071586608887
33,25,33,0,en,intent,18.666666746139526,18.667316436767578,19.19585084915161,200,0.5285344123840332
34,25,34,0,en,intent,19.0,19.000653505325317,19.64468479156494,200,0.644031286239624
35,25,35,0,en,intent,19.5,19.50065803527832,20.093339443206787,200,0.5926814079284668
36,25,36,0,en,intent,20.0,20.00066328048706,20.541627407073975,200,0.5409641265869141
37,25,37,0,en,intent,20.5,20.500502347946167,20.99133801460266,200,0.49083566665649414
38,25,38,0,en,intent,21.0,21.00027370452881,21.454319953918457,200,0.45404624938964844
39,25,39,1,en,sentiment,21.5,21.500269889831543,21.610382795333862,200,0.11011290550231934
40,25,40,0,en,intent,22.0,22.000343322753906,22.45538902282715,200,0.4550457000732422
41,25,41,1,en,sentiment,22.333333253860474,22.333847761154175,22.449247360229492,200,0.11539959907531738
42,25,42,0,en,intent,22.666666746139526,22.666996479034424,23.12138342857361,200,0.45438694953918457
43,25,43,0,en,intent,23.0,23.000543355941772,23.569875717163086,200,0.5693323612213135
44,25,44,0,en,intent,23.5,23.500587940216064,24.01996421813965,200,0.519376277923584
45,25,45,0,en,intent,24.0,24.000566005706787,24.471556425094604,200,0.4709904193878174
46,25,46,0,en,intent,24.200000047683716,24.200623750686646,24.922080993652344,200,0.7214572429656982
47,25,47,0,en,intent,24.40000009536743,24.400619983673096,25.374087810516357,200,0.9734678268432617
